t_dat,customer_id,article_id,price,sales_channel_id
2020-08-14,a97310673b237830e136487a00bba55b9ef7928a2594b9c31bd290c0e231539b,0797988005,0.0243898305084745,2
2020-08-14,a96c424dcd275d9776c6ce97a4abfd1dd1525ab82aaecd6dc613f3a979719b48,0853504001,0.0220169491525423,2
2020-08-14,a98b65148ca5105edc026d45787328a05bcd36692d7f9fdf1986c02a609a8e23,0647338010,0.0508305084745762,1
2020-08-14,a9760832f4e48583169d5abb931917f3d6c9f906fbd4cfed646f42cb35095f31,0860820001,0.0220169491525423,2
2020-08-14,a9a03d8d606ecec46ec5614023fe1d40811c941f847d3aee95ebfbde4e430c6a,0907954004,0.0271016949152542,1
2020-08-14,a9a20601e4811c4ea696a83447592d31c40d7638293eae3c4becbd386a9cecf3,0717490010,0.008457627118644,2
2020-08-14,a9a20601e4811c4ea696a83447592d31c40d7638293eae3c4becbd386a9cecf3,0910132001,0.0169322033898305,2
2020-08-14,a9a00f0b6020bb5467d72a6048ffd337634d26a4855036028d27b6fdb5acb08a,0791587018,0.0254067796610169,2
2020-08-14,a9a00f0b6020bb5467d72a6048ffd337634d26a4855036028d27b6fdb5acb08a,0791587009,0.0254067796610169,2
2020-08-14,a99955c9533b89cc7eaf7f6a5c4d23242b8ef0303f9c4124159e1badfadc0749,0730683052,0.0423559322033898,2
2020-08-14,a956fa90f57ac7301ddc7e4dc4330127a1738755fd7b0d8f4b506b19b51270e4,0837552001,0.0060847457627118,1
2020-08-14,a99955c9533b89cc7eaf7f6a5c4d23242b8ef0303f9c4124159e1badfadc0749,0730683062,0.0423559322033898,2
2020-08-14,a99955c9533b89cc7eaf7f6a5c4d23242b8ef0303f9c4124159e1badfadc0749,0912204001,0.0169322033898305,2
2020-08-14,a9a20601e4811c4ea696a83447592d31c40d7638293eae3c4becbd386a9cecf3,0736870020,0.0169322033898305,2
2020-08-14,a996069a056a30f26d6371cc18a907e2e5d7196e8373f9851f10177802fec7b7,0664074079,0.0169322033898305,1
2020-08-14,a99129352d087359d197200d8efc0db34a3feafa9b0f32a08915b7722338073c,0687734001,0.0432033898305084,1
2020-08-14,a98da9c0aa0ecf0c17d12b1b997997fe778baf1f93adfa250cf895b968b5cd06,0832359001,0.0169322033898305,1
2020-08-14,a98da9c0aa0ecf0c17d12b1b997997fe778baf1f93adfa250cf895b968b5cd06,0841260015,0.0169322033898305,1
2020-08-14,a98da9c0aa0ecf0c17d12b1b997997fe778baf1f93adfa250cf895b968b5cd06,0818397004,0.0338813559322033,1
2020-08-14,a98da9c0aa0ecf0c17d12b1b997997fe778baf1f93adfa250cf895b968b5cd06,0869706001,0.084728813559322,1
2020-08-14,a98da9c0aa0ecf0c17d12b1b997997fe778baf1f93adfa250cf895b968b5cd06,0859125001,0.0338813559322033,1
2020-08-14,a9760832f4e48583169d5abb931917f3d6c9f906fbd4cfed646f42cb35095f31,0812364012,0.0169322033898305,2
2020-08-14,a9760832f4e48583169d5abb931917f3d6c9f906fbd4cfed646f42cb35095f31,0812364012,0.0169322033898305,2
2020-08-14,a9760832f4e48583169d5abb931917f3d6c9f906fbd4cfed646f42cb35095f31,0854619002,0.0118474576271186,2
2020-08-14,a979df54f69002a4571b7eb8e011374eefa63f228b7eadb9ddacfc65f618dc00,0806241001,0.0254067796610169,1
2020-08-14,a97e0b1512042610d9ce9fdd99dd8b0bdd17e06b22aa57602779e9eeece5212c,0892850002,0.0508305084745762,1
2020-08-14,a97e0b1512042610d9ce9fdd99dd8b0bdd17e06b22aa57602779e9eeece5212c,0889886001,0.008457627118644,1
2020-08-14,a9760832f4e48583169d5abb931917f3d6c9f906fbd4cfed646f42cb35095f31,0811927001,0.0152372881355932,2
2020-08-14,a97ff40511251f56a17ff66ea6a4dadb77a0badda636b4057e47fb9f368c10d3,0894788001,0.0169322033898305,1
2020-08-14,a97ff40511251f56a17ff66ea6a4dadb77a0badda636b4057e47fb9f368c10d3,0372860002,0.0135423728813559,1
2020-08-14,a985be11c150a324753aa7590b5d9054d6460befbd0ad280a3e4733daf62a8f6,0764488006,0.0338813559322033,2
2020-08-14,a98b65148ca5105edc026d45787328a05bcd36692d7f9fdf1986c02a609a8e23,0647338010,0.0576101694915254,1
2020-08-14,a98b65148ca5105edc026d45787328a05bcd36692d7f9fdf1986c02a609a8e23,0868402001,0.0100677966101694,1
2020-08-14,a98b65148ca5105edc026d45787328a05bcd36692d7f9fdf1986c02a609a8e23,0868402001,0.0118474576271186,1
2020-08-14,a98da9c0aa0ecf0c17d12b1b997997fe778baf1f93adfa250cf895b968b5cd06,0517729091,0.0067627118644067,1
2020-08-14,a97ff40511251f56a17ff66ea6a4dadb77a0badda636b4057e47fb9f368c10d3,0719655014,0.0220169491525423,1
2020-08-14,a956fa90f57ac7301ddc7e4dc4330127a1738755fd7b0d8f4b506b19b51270e4,0860525007,0.0101525423728813,1
2020-08-14,a911caa8c507243ed2871fe17b2fd30af36ee82f61115b2fc63388581e4cb7eb,0841699002,0.0254067796610169,2
2020-08-14,a954f1ee5c174de1148292d812685f19ad316c20966da392cbc62e85bdacd985,0278811011,0.0338813559322033,1
2020-08-14,a90da47657ba0fa2416bacd94ec9a0fbeaf8f3285ad5823cb3c8d9b83547b541,0748355002,0.0220169491525423,2
2020-08-14,a907636bee7d5877657df52c54d0aeedc58947dd8c3cd614bcec4a5ea71ead80,0799356002,0.020322033898305,2
2020-08-14,a907636bee7d5877657df52c54d0aeedc58947dd8c3cd614bcec4a5ea71ead80,0854789001,0.0220169491525423,2
2020-08-14,a907636bee7d5877657df52c54d0aeedc58947dd8c3cd614bcec4a5ea71ead80,0689009002,0.0118474576271186,2
2020-08-14,a9067f71936d0935ceb926be0bdf162d9439160748402e21627d37db40063bc3,0718716002,0.0135423728813559,1
2020-08-14,a9067f71936d0935ceb926be0bdf162d9439160748402e21627d37db40063bc3,0860489002,0.0190508474576271,1
2020-08-14,a901d1ee7d5678c13ae5d06aa6074fb76594029c329e6de93766b63e89b182b3,0838809003,0.0152372881355932,1
2020-08-14,a8fb5f67694bfe040eaafb6e390fecc5271a2e25ee5c279a332cd1b08ffff47b,0807242018,0.0016779661016949,1
2020-08-14,a8fb5f67694bfe040eaafb6e390fecc5271a2e25ee5c279a332cd1b08ffff47b,0807241046,0.0050677966101694,1
2020-08-14,a8fb5f67694bfe040eaafb6e390fecc5271a2e25ee5c279a332cd1b08ffff47b,0843685005,0.0135423728813559,1
2020-08-14,a8fb5f67694bfe040eaafb6e390fecc5271a2e25ee5c279a332cd1b08ffff47b,0807241001,0.0050677966101694,1
2020-08-14,a8fb5f67694bfe040eaafb6e390fecc5271a2e25ee5c279a332cd1b08ffff47b,0892663002,0.0338813559322033,1
2020-08-14,a8f82aeb8eb2af0207ac378b9f3735a4ba3f157b26ceff066d13feebaf9590bf,0871517013,0.0254067796610169,2
2020-08-14,a8f82aeb8eb2af0207ac378b9f3735a4ba3f157b26ceff066d13feebaf9590bf,0905889002,0.0508305084745762,2
2020-08-14,a90da47657ba0fa2416bacd94ec9a0fbeaf8f3285ad5823cb3c8d9b83547b541,0748355002,0.0220169491525423,2
2020-08-14,a8f6f4335fe9f28d525f59280e38997c7a9ecfc4d4aa7614225289b717694220,0733803001,0.0135423728813559,2
2020-08-14,a8f6f4335fe9f28d525f59280e38997c7a9ecfc4d4aa7614225289b717694220,0910601001,0.0423559322033898,2
2020-08-14,a8f549ccb08f90438f2129dd61591a3fd055081eda73ae43c5cd383c6bbb6933,0859105004,0.0169322033898305,2
2020-08-14,a8f549ccb08f90438f2129dd61591a3fd055081eda73ae43c5cd383c6bbb6933,0697564042,0.0169322033898305,2
2020-08-14,a8f549ccb08f90438f2129dd61591a3fd055081eda73ae43c5cd383c6bbb6933,0894141003,0.0254067796610169,2
2020-08-14,a8f549ccb08f90438f2129dd61591a3fd055081eda73ae43c5cd383c6bbb6933,0894141003,0.0254067796610169,2
2020-08-14,a8f4efc8e222c97ddca887762126b9015cb2e9334e026348c6c635ff5ac03ee7,0868167002,0.0212881355932203,2
2020-08-14,a9ac9c6528e21c64fcf82554d03ae654adee3a4a4562c0f02801e5744f780175,0861035002,0.0165084745762711,2
2020-08-14,a8f4efc8e222c97ddca887762126b9015cb2e9334e026348c6c635ff5ac03ee7,0843738004,0.0081694915254237,2
2020-08-14,a8f4efc8e222c97ddca887762126b9015cb2e9334e026348c6c635ff5ac03ee7,0868167001,0.0163728813559322,2
2020-08-14,a8f4efc8e222c97ddca887762126b9015cb2e9334e026348c6c635ff5ac03ee7,0851317001,0.0245593220338983,2
2020-08-14,a8f4efc8e222c97ddca887762126b9015cb2e9334e026348c6c635ff5ac03ee7,0867022001,0.0491355932203389,2
2020-08-14,a8f4efc8e222c97ddca887762126b9015cb2e9334e026348c6c635ff5ac03ee7,0851317001,0.0245593220338983,2
2020-08-14,a8f4efc8e222c97ddca887762126b9015cb2e9334e026348c6c635ff5ac03ee7,0851317003,0.011457627118644,2
2020-08-14,a8f4efc8e222c97ddca887762126b9015cb2e9334e026348c6c635ff5ac03ee7,0851317003,0.0114406779661016,2
2020-08-14,a8f6f4335fe9f28d525f59280e38997c7a9ecfc4d4aa7614225289b717694220,0915526002,0.0338813559322033,2
2020-08-14,a90daf554a6c399c45a881f41623d7da7d4d4cdb61617b20aff99f840881daaa,0881691001,0.020322033898305,1
2020-08-14,a90f54a7dd1208693983e220c5b5a838391e7e41095b8efff061fcf37bb3e54d,0884920005,0.0169322033898305,2
2020-08-14,a90f54a7dd1208693983e220c5b5a838391e7e41095b8efff061fcf37bb3e54d,0884920005,0.0169322033898305,2
2020-08-14,a954f1ee5c174de1148292d812685f19ad316c20966da392cbc62e85bdacd985,0850244003,0.0033728813559322,1
2020-08-14,a954f1ee5c174de1148292d812685f19ad316c20966da392cbc62e85bdacd985,0817401001,0.0135423728813559,1
2020-08-14,a95469927cf906a140cbcd65372556f7a1b85c815db8403379978cb40f4992f5,0920753001,0.0050677966101694,1
2020-08-14,a94d79d6327b793462c54c41a7fcb5d80a0f967371d6457262b23168119b9244,0814129001,0.0135423728813559,1
2020-08-14,a948cceca47c29068d04d0bead57b3a51f8090107ccc6eb009bdb8550774bfda,0872920001,0.0254067796610169,1
2020-08-14,a948cceca47c29068d04d0bead57b3a51f8090107ccc6eb009bdb8550774bfda,0176754001,0.0008474576271186,1
2020-08-14,a948cceca47c29068d04d0bead57b3a51f8090107ccc6eb009bdb8550774bfda,0876021001,0.0271016949152542,1
2020-08-14,a948cceca47c29068d04d0bead57b3a51f8090107ccc6eb009bdb8550774bfda,0788647002,0.0135423728813559,1
2020-08-14,a94149def46de87747918fa58bd392f75d8fd201d66d9b971c98c84120b9ad83,0783346023,0.0186271186440677,1
2020-08-14,a930d2fe9afa24b886ad644183aa8aa454016c1ba12c2f8c418ba83574173187,0594542027,0.0254067796610169,2
2020-08-14,a930d2fe9afa24b886ad644183aa8aa454016c1ba12c2f8c418ba83574173187,0850917001,0.0254067796610169,2
2020-08-14,a930d2fe9afa24b886ad644183aa8aa454016c1ba12c2f8c418ba83574173187,0917606001,0.0508305084745762,1
2020-08-14,a92ece2845dcfa9b7c1becb44182d30546740139444f1535fa84732e0fb491c1,0860822001,0.0254067796610169,2
2020-08-14,a92ece2845dcfa9b7c1becb44182d30546740139444f1535fa84732e0fb491c1,0827957002,0.0304915254237288,2
2020-08-14,a92ece2845dcfa9b7c1becb44182d30546740139444f1535fa84732e0fb491c1,0700765001,0.0254067796610169,2
2020-08-14,a92af688ee91121c99d07095df372d943f68260604356ea9057652b1313c0240,0840033002,0.0042203389830508,2
2020-08-14,a92af688ee91121c99d07095df372d943f68260604356ea9057652b1313c0240,0855792003,0.008457627118644,2
2020-08-14,a911caa8c507243ed2871fe17b2fd30af36ee82f61115b2fc63388581e4cb7eb,0351484039,0.0220169491525423,2
2020-08-14,a911caa8c507243ed2871fe17b2fd30af36ee82f61115b2fc63388581e4cb7eb,0811835002,0.0220169491525423,2
2020-08-14,a9156f3fc7c92a0e03e584d0165d98b68e90bccbbf1dea079e5bddea621292af,0745686008,0.0304915254237288,1
2020-08-14,a91646b50d2b6f640eaaab96f01e108ed79f4d0ba6ded1ab61b7542264e29b05,0890847002,0.0304915254237288,2
2020-08-14,a918c40281b0ef20d134dc901b0ba9ad16c7c804ff82a531c1c250bd0a47010c,0684021051,0.0067627118644067,1
2020-08-14,a918c40281b0ef20d134dc901b0ba9ad16c7c804ff82a531c1c250bd0a47010c,0832473001,0.0101525423728813,1
2020-08-14,a955b1fddba2c56f0d67db77592cc6b5ac755aff3c2613b3a89a0147b6ee69aa,0918705001,0.0135423728813559,1
2020-08-14,a918c40281b0ef20d134dc901b0ba9ad16c7c804ff82a531c1c250bd0a47010c,0863001001,0.0220169491525423,1
2020-08-14,a92315ac02ed7eb4bfb75c9d634772cb9dcef7dbef65d76e740d71c15b730c67,0556539010,0.0050677966101694,1
2020-08-14,a92a53a2a19f37f3f77e18ef6e2d7d3351b9d86bd2fbee5c44ee640f285de244,0907696001,0.0169322033898305,1
2020-08-14,a92a53a2a19f37f3f77e18ef6e2d7d3351b9d86bd2fbee5c44ee640f285de244,0877274003,0.0338813559322033,1
2020-08-14,a92a53a2a19f37f3f77e18ef6e2d7d3351b9d86bd2fbee5c44ee640f285de244,0717490010,0.008457627118644,1
2020-08-14,a92af688ee91121c99d07095df372d943f68260604356ea9057652b1313c0240,0829204002,0.0067627118644067,2
2020-08-14,a92af688ee91121c99d07095df372d943f68260604356ea9057652b1313c0240,0809989002,0.0033728813559322,2
2020-08-14,a918c40281b0ef20d134dc901b0ba9ad16c7c804ff82a531c1c250bd0a47010c,0186262001,0.0042203389830508,1
2020-08-14,a9ac9c6528e21c64fcf82554d03ae654adee3a4a4562c0f02801e5744f780175,0918707002,0.1156610169491525,2
2020-08-14,aa5ce29e46d822e99941b8159bac93084dbd298d705bc04f2031483689e70401,0776237029,0.008457627118644,2
2020-08-14,a9ac9c6528e21c64fcf82554d03ae654adee3a4a4562c0f02801e5744f780175,0915529001,0.0330338983050847,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0834258001,0.0304915254237288,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0834258001,0.0304915254237288,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0860819001,0.0304915254237288,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0860819001,0.0304915254237288,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0739590032,0.0169322033898305,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0832298006,0.0152372881355932,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0832298006,0.0152372881355932,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0599580046,0.0169322033898305,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0811925001,0.0220169491525423,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0811835006,0.0304915254237288,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0811835002,0.0220169491525423,2
2020-08-14,aa6828935d97da2180e0acd2358e9a34843a1301632381b7ea7151ffb67318e5,0212629048,0.0067627118644067,2
2020-08-14,aa6828935d97da2180e0acd2358e9a34843a1301632381b7ea7151ffb67318e5,0759159003,0.0118474576271186,2
2020-08-14,aa6828935d97da2180e0acd2358e9a34843a1301632381b7ea7151ffb67318e5,0762063001,0.0254067796610169,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0811927001,0.0152372881355932,2
2020-08-14,aa67638f45834334412e88cd636b41a6c2f6fd527de901e914be9b7e34f02daf,0835852003,0.0211694915254237,1
2020-08-14,aa62538525928f7ce56de5f3a7d35d58131ec0b27a7d1c35c9b80a0a75db92a3,0664647032,0.0508305084745762,2
2020-08-14,aa62538525928f7ce56de5f3a7d35d58131ec0b27a7d1c35c9b80a0a75db92a3,0664647029,0.0508305084745762,2
2020-08-14,aa623fa59303743843899f575058bba50924d1fc8e0a7190f451ab23dda139e2,0938804001,0.0542203389830508,1
2020-08-14,aa623fa59303743843899f575058bba50924d1fc8e0a7190f451ab23dda139e2,0915523001,0.0406779661016949,1
2020-08-14,aa623fa59303743843899f575058bba50924d1fc8e0a7190f451ab23dda139e2,0868054001,0.0542203389830508,1
2020-08-14,aa5d58330818c507141333ef2f4874481921a07fde38f3139e5842c9783e2a27,0854787001,0.0677796610169491,2
2020-08-14,aa5d58330818c507141333ef2f4874481921a07fde38f3139e5842c9783e2a27,0908729001,0.0423559322033898,2
2020-08-14,aa5d58330818c507141333ef2f4874481921a07fde38f3139e5842c9783e2a27,0919599001,0.0593050847457627,2
2020-08-14,aa5d58330818c507141333ef2f4874481921a07fde38f3139e5842c9783e2a27,0919741001,0.0338813559322033,2
2020-08-14,aa5d58330818c507141333ef2f4874481921a07fde38f3139e5842c9783e2a27,0919741001,0.0338813559322033,2
2020-08-14,aa5d58330818c507141333ef2f4874481921a07fde38f3139e5842c9783e2a27,0921073001,0.0677796610169491,2
2020-08-14,aa5d58330818c507141333ef2f4874481921a07fde38f3139e5842c9783e2a27,0913688001,0.0338813559322033,2
2020-08-14,aa5ce29e46d822e99941b8159bac93084dbd298d705bc04f2031483689e70401,0567731002,0.008457627118644,2
2020-08-14,aa5ce29e46d822e99941b8159bac93084dbd298d705bc04f2031483689e70401,0559601010,0.0135423728813559,2
2020-08-14,aa67638f45834334412e88cd636b41a6c2f6fd527de901e914be9b7e34f02daf,0841260010,0.0067627118644067,1
2020-08-14,aa5ce29e46d822e99941b8159bac93084dbd298d705bc04f2031483689e70401,0560214001,0.0101525423728813,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0860820001,0.0220169491525423,2
2020-08-14,aa6e329d47431ef1a9d3457f9116d3b66318ecd4ca7345c7eb96cef2081d0661,0537732005,0.0254067796610169,1
2020-08-14,aa89589575d5a49834b6f602825b921f520c9c64fbc0acb06f06c702960b6a03,0750424021,0.0423559322033898,2
2020-08-14,aa89589575d5a49834b6f602825b921f520c9c64fbc0acb06f06c702960b6a03,0750424021,0.0423559322033898,2
2020-08-14,aa89589575d5a49834b6f602825b921f520c9c64fbc0acb06f06c702960b6a03,0750424021,0.0423559322033898,2
2020-08-14,aa89589575d5a49834b6f602825b921f520c9c64fbc0acb06f06c702960b6a03,0750424021,0.0423559322033898,2
2020-08-14,aa895e777808ef66b3e6c5ede97c2dc2f3f0f68463bfc7318e348f0ee6edd02a,0759871025,0.0067627118644067,1
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0448509014,0.0423559322033898,2
2020-08-14,a8f4efc8e222c97ddca887762126b9015cb2e9334e026348c6c635ff5ac03ee7,0869663001,0.0294745762711864,2
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0448509014,0.0423559322033898,2
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0640021024,0.0508305084745762,2
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0640021024,0.0508305084745762,2
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0827681001,0.0508305084745762,2
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0827681001,0.0508305084745762,2
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0849490001,0.0677796610169491,2
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0849490001,0.0677796610169491,2
2020-08-14,aa695fbce5cac859fd7b1ec8504c82968081e2d29f93fb87cb121c1ca251c647,0868018001,0.0254067796610169,2
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0448509001,0.0423559322033898,2
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0861583002,0.0508305084745762,2
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0861583002,0.0508305084745762,2
2020-08-14,aa77d767cc86d64aa784b578039a7083f50ddeae08a65ab630b94bda6fee0f75,0719319001,0.0135423728813559,2
2020-08-14,aa77d767cc86d64aa784b578039a7083f50ddeae08a65ab630b94bda6fee0f75,0620168003,0.0118474576271186,2
2020-08-14,aa77d767cc86d64aa784b578039a7083f50ddeae08a65ab630b94bda6fee0f75,0872000002,0.0118474576271186,2
2020-08-14,aa77d767cc86d64aa784b578039a7083f50ddeae08a65ab630b94bda6fee0f75,0835851003,0.0220169491525423,2
2020-08-14,aa77d767cc86d64aa784b578039a7083f50ddeae08a65ab630b94bda6fee0f75,0841298004,0.0169322033898305,2
2020-08-14,aa75fdcc4b480b272f48fcb3fc1d6ea9a302ce9ccee9ab12a62967381cfd1921,0851124001,0.0338813559322033,2
2020-08-14,aa6e9a34e755a4719764b57c9b980c8430bcc44c13f7aed411e58f0006ad11d3,0885468003,0.0423559322033898,2
2020-08-14,aa6e9a34e755a4719764b57c9b980c8430bcc44c13f7aed411e58f0006ad11d3,0731996004,0.008457627118644,2
2020-08-14,aa6e9a34e755a4719764b57c9b980c8430bcc44c13f7aed411e58f0006ad11d3,0817557002,0.0338813559322033,2
2020-08-14,aa6e9a34e755a4719764b57c9b980c8430bcc44c13f7aed411e58f0006ad11d3,0853626004,0.0169322033898305,2
2020-08-14,aa6e9a34e755a4719764b57c9b980c8430bcc44c13f7aed411e58f0006ad11d3,0825200001,0.0406610169491525,2
2020-08-14,aa6e9a34e755a4719764b57c9b980c8430bcc44c13f7aed411e58f0006ad11d3,0861519001,0.0423559322033898,2
2020-08-14,aa8412fc14f33241864cc7dbdf990fc5d5f9b00fa5e742e210956af84e85227a,0448509001,0.0423559322033898,2
2020-08-14,aa5ad8f45893d982ecce0113b05609a9ae690379fcfff6c81ea0ebf2ccec1f08,0793506020,0.0254067796610169,1
2020-08-14,aa48cd7dc7687360decab1fb6c0029794cc13fb28858bedcf1e9212558e2827c,0941005001,0.0135423728813559,2
2020-08-14,aa48cd7dc7687360decab1fb6c0029794cc13fb28858bedcf1e9212558e2827c,0826508003,0.008457627118644,2
2020-08-14,a9dec633004263a9e6a276878827b7c8a86cf9f8893d7dd4e7beaefbb2b3d939,0804992033,0.0254067796610169,1
2020-08-14,a9d9732dbc1bcbddbed8cac1e8b941f1a49f154251eef2832217fc73f0d7472a,0624486001,0.0135423728813559,2
2020-08-14,a9d9732dbc1bcbddbed8cac1e8b941f1a49f154251eef2832217fc73f0d7472a,0624486064,0.0135423728813559,2
2020-08-14,a9d89d7f2b151a0f59ae4913bbd1fe5548cd04d460f26c1bdff6c34a071de0e1,0562657001,0.0101525423728813,1
2020-08-14,a9d89d7f2b151a0f59ae4913bbd1fe5548cd04d460f26c1bdff6c34a071de0e1,0924126001,0.0043898305084745,1
2020-08-14,a9d741e5cf3f38d80d97346673ea01a349f54155fa96585dcbe4781c54b12726,0825811006,0.0186271186440677,1
2020-08-14,a9d741e5cf3f38d80d97346673ea01a349f54155fa96585dcbe4781c54b12726,0631536026,0.0169322033898305,1
2020-08-14,a9d741e5cf3f38d80d97346673ea01a349f54155fa96585dcbe4781c54b12726,0906635002,0.0152372881355932,1
2020-08-14,a9d741e5cf3f38d80d97346673ea01a349f54155fa96585dcbe4781c54b12726,0862167001,0.0169322033898305,1
2020-08-14,a9d741e5cf3f38d80d97346673ea01a349f54155fa96585dcbe4781c54b12726,0816423002,0.0254067796610169,1
2020-08-14,a9d741e5cf3f38d80d97346673ea01a349f54155fa96585dcbe4781c54b12726,0816423005,0.0254067796610169,1
