t_dat,customer_id,article_id,price,sales_channel_id
2020-08-15,a831c3d0f6c010fc2ef407d3d5c911c7ffa4b738f576dd8d9cd1dec60c7dd28a,0864224005,0.0508305084745762,2
2020-08-15,a818b3270232a910de3a803004e8d79436c72515be3c8ec09cd337dd2bf9f792,0849873002,0.0067627118644067,1
2020-08-15,a839b17e02be369723cbaf5ab30cad9d36dc14e8f320da32c5f616dcf7e1cf61,0720125001,0.0338813559322033,2
2020-08-15,a83af64a20d4379648d148abc728c3a63ec929a942e150f2cfad133ce23b4f48,0910227001,0.0050677966101694,1
2020-08-15,a839b17e02be369723cbaf5ab30cad9d36dc14e8f320da32c5f616dcf7e1cf61,0720125007,0.0338813559322033,2
2020-08-15,a8409678a5a0ab8cdd2d7f32fd14cc24a87a55b4863aa55084d1d6187c0b3c0e,0909920002,0.0169322033898305,2
2020-08-15,a839b17e02be369723cbaf5ab30cad9d36dc14e8f320da32c5f616dcf7e1cf61,0866731001,0.0254067796610169,2
2020-08-15,a8409678a5a0ab8cdd2d7f32fd14cc24a87a55b4863aa55084d1d6187c0b3c0e,0909920002,0.0169322033898305,2
2020-08-15,a8409678a5a0ab8cdd2d7f32fd14cc24a87a55b4863aa55084d1d6187c0b3c0e,0909920002,0.0169322033898305,2
2020-08-15,a7d9b6f58b5fdf2b8329c116a2734c7fc6ed6787e8d94ddaecd14d9da8b7e80b,0448509014,0.0423559322033898,2
2020-08-15,a843b34b49f538de130ec53e20ab7158dfc5233e94f32b5d2eec3c374cdce4e1,0866251001,0.0508305084745762,2
2020-08-15,a839b17e02be369723cbaf5ab30cad9d36dc14e8f320da32c5f616dcf7e1cf61,0902802001,0.0338813559322033,2
2020-08-15,a839b17e02be369723cbaf5ab30cad9d36dc14e8f320da32c5f616dcf7e1cf61,0868823008,0.0254067796610169,2
2020-08-15,a838f075aa236ded5eb202f4e25f9977a923649bf828258360efc09ef9991c30,0816598008,0.0423559322033898,1
2020-08-15,a83595fa9dca7fdd015f955dfdf2232977414ec7fb0e8caf957fca0f51a18449,0664074007,0.0169322033898305,1
2020-08-15,a831c3d0f6c010fc2ef407d3d5c911c7ffa4b738f576dd8d9cd1dec60c7dd28a,0883026002,0.0135423728813559,2
2020-08-15,a831c3d0f6c010fc2ef407d3d5c911c7ffa4b738f576dd8d9cd1dec60c7dd28a,0897090001,0.0677796610169491,2
2020-08-15,a831c3d0f6c010fc2ef407d3d5c911c7ffa4b738f576dd8d9cd1dec60c7dd28a,0613147001,0.0220169491525423,2
2020-08-15,a831c3d0f6c010fc2ef407d3d5c911c7ffa4b738f576dd8d9cd1dec60c7dd28a,0913688001,0.0338813559322033,2
2020-08-15,a831c3d0f6c010fc2ef407d3d5c911c7ffa4b738f576dd8d9cd1dec60c7dd28a,0894756001,0.0220169491525423,2
2020-08-15,a831c3d0f6c010fc2ef407d3d5c911c7ffa4b738f576dd8d9cd1dec60c7dd28a,0781613015,0.0508305084745762,2
2020-08-15,a82f8499b0dff7445aeb654803079ba37f54d18c5109d6df0232fdc401c79a57,0634009011,0.008457627118644,1
2020-08-15,a82f8499b0dff7445aeb654803079ba37f54d18c5109d6df0232fdc401c79a57,0878725003,0.0169322033898305,1
2020-08-15,a82f8499b0dff7445aeb654803079ba37f54d18c5109d6df0232fdc401c79a57,0697564042,0.0169322033898305,1
2020-08-15,a824804c583709bcf213907b9678ab2b1debbe1b4d843af97ebb4b0372c162e4,0911108002,0.0338813559322033,2
2020-08-15,a824804c583709bcf213907b9678ab2b1debbe1b4d843af97ebb4b0372c162e4,0926306003,0.0169322033898305,2
2020-08-15,a818b3270232a910de3a803004e8d79436c72515be3c8ec09cd337dd2bf9f792,0892605001,0.0067627118644067,1
2020-08-15,a813d36e13d1ce0b23b62db39687ba06f62a52c3541dc8e77e8f29044ca404a7,0852584001,0.0319491525423728,2
2020-08-15,a7d9b6f58b5fdf2b8329c116a2734c7fc6ed6787e8d94ddaecd14d9da8b7e80b,0448509001,0.0423559322033898,2
2020-08-15,a79e0efffd43c3c8fb2717e908d9b0df28620954b4258b8af6c76ca6642b9295,0832473005,0.0033728813559322,1
2020-08-15,a7d4d5b061b289f9c6cebd244ed4e0040269f1051332f3459109f3f8e290e24b,0908542001,0.0169322033898305,1
2020-08-15,a7882496ab84e0cc5aca9d79503bbb4c3060262197eee2663069a01b86be4be8,0817053001,0.0254067796610169,2
2020-08-15,a7810838fb79d3557e387543499ee28dca8daa065da84010a6eb8f18eccd9739,0894139005,0.0304915254237288,2
2020-08-15,a7810838fb79d3557e387543499ee28dca8daa065da84010a6eb8f18eccd9739,0866261002,0.0169322033898305,2
2020-08-15,a7810838fb79d3557e387543499ee28dca8daa065da84010a6eb8f18eccd9739,0866260002,0.0254067796610169,2
2020-08-15,a7810838fb79d3557e387543499ee28dca8daa065da84010a6eb8f18eccd9739,0894140005,0.0220169491525423,2
2020-08-15,a76cf5ea515d09f22b7fe3e8ea3c1944316bd6264a90e26cef126242ef3c5e11,0866636001,0.0423559322033898,2
2020-08-15,a768829e2bdd2d7c1e2c1b966feb16e22ab664c0bf81d6be8b4116e2199718c6,0720504004,0.0322881355932203,1
2020-08-15,a768829e2bdd2d7c1e2c1b966feb16e22ab664c0bf81d6be8b4116e2199718c6,0751994024,0.0484406779661016,1
2020-08-15,a768829e2bdd2d7c1e2c1b966feb16e22ab664c0bf81d6be8b4116e2199718c6,0885047002,0.0403559322033898,1
2020-08-15,a768829e2bdd2d7c1e2c1b966feb16e22ab664c0bf81d6be8b4116e2199718c6,0738567009,0.0423559322033898,1
2020-08-15,a768829e2bdd2d7c1e2c1b966feb16e22ab664c0bf81d6be8b4116e2199718c6,0728156001,0.0508305084745762,1
2020-08-15,a768829e2bdd2d7c1e2c1b966feb16e22ab664c0bf81d6be8b4116e2199718c6,0784347008,0.0161355932203389,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0910115001,0.0220169491525423,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0695803009,0.008457627118644,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0812608003,0.008457627118644,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0860336001,0.008457627118644,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0860336003,0.0033728813559322,1
2020-08-15,a843b34b49f538de130ec53e20ab7158dfc5233e94f32b5d2eec3c374cdce4e1,0830919001,0.0220169491525423,2
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0761285002,0.0026949152542372,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0624443037,0.0169322033898305,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0890631001,0.008457627118644,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0860657003,0.0118474576271186,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0872230001,0.008457627118644,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0759871013,0.0067627118644067,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0860334002,0.0050677966101694,1
2020-08-15,a79736dfd3984dade45a636173dbd0781bd0fd15d66768ae289af8c625b196cc,0872635001,0.0338813559322033,1
2020-08-15,a7d4d5b061b289f9c6cebd244ed4e0040269f1051332f3459109f3f8e290e24b,0817361008,0.0423559322033898,1
2020-08-15,a79736dfd3984dade45a636173dbd0781bd0fd15d66768ae289af8c625b196cc,0928845001,0.008457627118644,1
2020-08-15,a79e0efffd43c3c8fb2717e908d9b0df28620954b4258b8af6c76ca6642b9295,0406724003,0.0060847457627118,1
2020-08-15,a7c74306edccf5d82bd25936dae15d901d8876ae9fd27004fe6c74d689949ea3,0667416002,0.0304915254237288,1
2020-08-15,a7c74306edccf5d82bd25936dae15d901d8876ae9fd27004fe6c74d689949ea3,0892558001,0.0169322033898305,1
2020-08-15,a7c74306edccf5d82bd25936dae15d901d8876ae9fd27004fe6c74d689949ea3,0863515001,0.0101525423728813,1
2020-08-15,a7c2661279c00dd4bcda2b787d4c52110b08e9be32d5efcb2d7d2ae6fc00be0f,0820526007,0.0254067796610169,1
2020-08-15,a7c2661279c00dd4bcda2b787d4c52110b08e9be32d5efcb2d7d2ae6fc00be0f,0668012014,0.0118474576271186,1
2020-08-15,a7c2661279c00dd4bcda2b787d4c52110b08e9be32d5efcb2d7d2ae6fc00be0f,0865971006,0.0254067796610169,1
2020-08-15,a7c2661279c00dd4bcda2b787d4c52110b08e9be32d5efcb2d7d2ae6fc00be0f,0628331032,0.0101525423728813,1
2020-08-15,a7c2661279c00dd4bcda2b787d4c52110b08e9be32d5efcb2d7d2ae6fc00be0f,0866265001,0.0254067796610169,1
2020-08-15,a7c2661279c00dd4bcda2b787d4c52110b08e9be32d5efcb2d7d2ae6fc00be0f,0659808020,0.0220169491525423,1
2020-08-15,a7c2661279c00dd4bcda2b787d4c52110b08e9be32d5efcb2d7d2ae6fc00be0f,0858859001,0.008457627118644,1
2020-08-15,a7b299f3f2b14efed1ff4a1dd49127627c8649183cb4635f5dee6837c36c89b0,0763275001,0.008457627118644,1
2020-08-15,a7b299f3f2b14efed1ff4a1dd49127627c8649183cb4635f5dee6837c36c89b0,0863456002,0.0254067796610169,1
2020-08-15,a7b299f3f2b14efed1ff4a1dd49127627c8649183cb4635f5dee6837c36c89b0,0736213001,0.0050677966101694,1
2020-08-15,a7b299f3f2b14efed1ff4a1dd49127627c8649183cb4635f5dee6837c36c89b0,0572797002,0.0118474576271186,1
2020-08-15,a7b299f3f2b14efed1ff4a1dd49127627c8649183cb4635f5dee6837c36c89b0,0852584001,0.0338813559322033,1
2020-08-15,a7b299f3f2b14efed1ff4a1dd49127627c8649183cb4635f5dee6837c36c89b0,0791587009,0.0254067796610169,1
2020-08-15,a7b299f3f2b14efed1ff4a1dd49127627c8649183cb4635f5dee6837c36c89b0,0570003001,0.0135423728813559,1
2020-08-15,a7a7681ab2743ea7fd3031ed3823792a7ef1bc299d6e794224225a1e7b3dec65,0894788001,0.0169322033898305,1
2020-08-15,a7a7681ab2743ea7fd3031ed3823792a7ef1bc299d6e794224225a1e7b3dec65,0557599001,0.0169322033898305,1
2020-08-15,a7a5032c4f5e2cfa0d78c9677738c030df271e906b459a82195dee33878e01b3,0865520003,0.0338813559322033,1
2020-08-15,a7a5032c4f5e2cfa0d78c9677738c030df271e906b459a82195dee33878e01b3,0895002004,0.0254067796610169,1
2020-08-15,a79e0efffd43c3c8fb2717e908d9b0df28620954b4258b8af6c76ca6642b9295,0832473004,0.008457627118644,1
2020-08-15,a79e0efffd43c3c8fb2717e908d9b0df28620954b4258b8af6c76ca6642b9295,0832473004,0.008457627118644,1
2020-08-15,a79e0efffd43c3c8fb2717e908d9b0df28620954b4258b8af6c76ca6642b9295,0832473001,0.0101525423728813,1
2020-08-15,a79e0efffd43c3c8fb2717e908d9b0df28620954b4258b8af6c76ca6642b9295,0810926001,0.0254067796610169,1
2020-08-15,a79e0efffd43c3c8fb2717e908d9b0df28620954b4258b8af6c76ca6642b9295,0862496001,0.0135423728813559,1
2020-08-15,a843b34b49f538de130ec53e20ab7158dfc5233e94f32b5d2eec3c374cdce4e1,0865587001,0.0169322033898305,2
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0808840002,0.0169322033898305,1
2020-08-15,a8451c0fd09407ec84436f5c1809cb0ea7b3260b56a1b2ee6cba355e3c6ac160,0829041001,0.0186271186440677,1
2020-08-15,a908629fc89b8f656ce1e7e20a2a01d7db6f38ec878586c7154eebb5464824cf,0723469018,0.0254067796610169,2
2020-08-15,a908629fc89b8f656ce1e7e20a2a01d7db6f38ec878586c7154eebb5464824cf,0855080002,0.0254067796610169,2
2020-08-15,a908629fc89b8f656ce1e7e20a2a01d7db6f38ec878586c7154eebb5464824cf,0719957020,0.0220169491525423,2
2020-08-15,a908629fc89b8f656ce1e7e20a2a01d7db6f38ec878586c7154eebb5464824cf,0719655024,0.0220169491525423,2
2020-08-15,a901d1ee7d5678c13ae5d06aa6074fb76594029c329e6de93766b63e89b182b3,0624446002,0.0304915254237288,2
2020-08-15,a901d1ee7d5678c13ae5d06aa6074fb76594029c329e6de93766b63e89b182b3,0624446002,0.0304915254237288,2
2020-08-15,a8fd822f0f9d02431d4817bc5ac4fa8d2e7acd5edbfb26d84aef108c7c32d919,0871517008,0.0254067796610169,1
2020-08-15,a8fd822f0f9d02431d4817bc5ac4fa8d2e7acd5edbfb26d84aef108c7c32d919,0759481001,0.008457627118644,1
2020-08-15,a8f4efc8e222c97ddca887762126b9015cb2e9334e026348c6c635ff5ac03ee7,0808662002,0.0423559322033898,2
2020-08-15,a8f432e4aad4480be0fcbb2c783df9f2f295b39f3ec16a2e92ae03a3840492c8,0656677026,0.0118474576271186,1
2020-08-15,a8f432e4aad4480be0fcbb2c783df9f2f295b39f3ec16a2e92ae03a3840492c8,0706271027,0.0067627118644067,1
2020-08-15,a9104a8790f96eddb1f99375313a1d7b57932f541507f8ef5bd78e1a44aa908c,0762143002,0.0135423728813559,2
2020-08-15,a8eb5f127ff143984a1e353a580ba644ed818b549e1c02dc3453ef82df0c4064,0861767002,0.0220169491525423,1
2020-08-15,a8eb5f127ff143984a1e353a580ba644ed818b549e1c02dc3453ef82df0c4064,0898596002,0.0169322033898305,1
2020-08-15,a8ea1ca55d402bb84fd9267f42df116cb94ba9ba514e419b89cfd61f21908dc8,0594987024,0.0169322033898305,1
2020-08-15,a8e5c74f59c4c144e5125a8b0d7923c16b3ee786b9232ab9980eaf6d3ebcf7bf,0822237001,0.0423559322033898,2
2020-08-15,a8e5c74f59c4c144e5125a8b0d7923c16b3ee786b9232ab9980eaf6d3ebcf7bf,0806388002,0.0135423728813559,2
2020-08-15,a8e468bb371ddec9eee918535efb3b6d06b4550263bbb3e74c5bccf39e64b467,0902388001,0.0169322033898305,1
2020-08-15,a8cf442cbb40afe2729df01149bb0cb0436ee27721f3ef86cf1df0c8ad48da0a,0832473005,0.0033728813559322,1
2020-08-15,a8c9a22ee2a3dc9de7af48231501879832eecd81e6a03385e0cd51148021b302,0817152001,0.0254067796610169,1
2020-08-15,a8c57091ad046b4dc383738e36d19f297bf1c59279fcb3b084d8531310969c3a,0854963004,0.0220169491525423,2
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0808840002,0.0169322033898305,1
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0808840002,0.0169322033898305,1
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0808840002,0.0169322033898305,1
2020-08-15,a8eb5f127ff143984a1e353a580ba644ed818b549e1c02dc3453ef82df0c4064,0500435125,0.0135423728813559,1
2020-08-15,a9104a8790f96eddb1f99375313a1d7b57932f541507f8ef5bd78e1a44aa908c,0778064005,0.008457627118644,2
2020-08-15,a9104a8790f96eddb1f99375313a1d7b57932f541507f8ef5bd78e1a44aa908c,0803468002,0.0254067796610169,2
2020-08-15,a9104a8790f96eddb1f99375313a1d7b57932f541507f8ef5bd78e1a44aa908c,0718278002,0.008457627118644,2
2020-08-15,a9412c53ef21ab10f1f582d6c1a4401f7208c0dc3d4bae73c31f9949f6ffffbd,0599580038,0.0169322033898305,1
2020-08-15,a9412c53ef21ab10f1f582d6c1a4401f7208c0dc3d4bae73c31f9949f6ffffbd,0473954013,0.0169322033898305,1
2020-08-15,a9412c53ef21ab10f1f582d6c1a4401f7208c0dc3d4bae73c31f9949f6ffffbd,0926482001,0.008457627118644,1
2020-08-15,a9412c53ef21ab10f1f582d6c1a4401f7208c0dc3d4bae73c31f9949f6ffffbd,0556539028,0.0050677966101694,1
2020-08-15,a947b55a406b65e930a66e5443f0671ced49fc4162994bb0d114fdcfa07d9a92,0866529002,0.0254067796610169,1
2020-08-15,a93763859c745d79a09549723ada9d124b0bfeb34757a68e3b19d8597cec2103,0850277002,0.0508305084745762,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0876657003,0.0101525423728813,1
2020-08-15,a92ece2845dcfa9b7c1becb44182d30546740139444f1535fa84732e0fb491c1,0700765010,0.0254067796610169,2
2020-08-15,a92ece2845dcfa9b7c1becb44182d30546740139444f1535fa84732e0fb491c1,0700765001,0.0254067796610169,2
2020-08-15,a92a5839c7d7e40f84e8960d3dad44783ac2541c3838ba2e5249d1d0eb089793,0407653002,0.0101525423728813,1
2020-08-15,a92a5839c7d7e40f84e8960d3dad44783ac2541c3838ba2e5249d1d0eb089793,0811500001,0.0304915254237288,1
2020-08-15,a92724732b4f8885491c0d9c282b6406c1a6085f9b14e926bbc8e0f3534c2a0f,0850259004,0.008457627118644,1
2020-08-15,a921063bda4905f7d9e9565ac2268abc0d226df05171cf7397223a0761b56af9,0867023001,0.0243389830508474,2
2020-08-15,a921063bda4905f7d9e9565ac2268abc0d226df05171cf7397223a0761b56af9,0852374011,0.0324406779661016,2
2020-08-15,a921063bda4905f7d9e9565ac2268abc0d226df05171cf7397223a0761b56af9,0822148003,0.0405762711864406,2
2020-08-15,a921063bda4905f7d9e9565ac2268abc0d226df05171cf7397223a0761b56af9,0608945019,0.0081016949152542,2
2020-08-15,a921063bda4905f7d9e9565ac2268abc0d226df05171cf7397223a0761b56af9,0818059010,0.0243389830508474,2
2020-08-15,a921063bda4905f7d9e9565ac2268abc0d226df05171cf7397223a0761b56af9,0818059010,0.0243389830508474,2
2020-08-15,a91bcd34c383297fb51bfa8f5049c4f5c696bfc20ef8dbcd821cf216006f42b5,0916926003,0.008457627118644,1
2020-08-15,a91bcd34c383297fb51bfa8f5049c4f5c696bfc20ef8dbcd821cf216006f42b5,0915101002,0.008457627118644,1
2020-08-15,a9153086bbd05dc8b6d25f790160e3daa673cfb8a509253fa81453a98a07c9c7,0835730001,0.0254067796610169,2
2020-08-15,a9153086bbd05dc8b6d25f790160e3daa673cfb8a509253fa81453a98a07c9c7,0841298001,0.0118474576271186,2
2020-08-15,a9153086bbd05dc8b6d25f790160e3daa673cfb8a509253fa81453a98a07c9c7,0674606026,0.008457627118644,2
2020-08-15,a9153086bbd05dc8b6d25f790160e3daa673cfb8a509253fa81453a98a07c9c7,0674606026,0.008457627118644,2
2020-08-15,a9153086bbd05dc8b6d25f790160e3daa673cfb8a509253fa81453a98a07c9c7,0825719001,0.0169322033898305,2
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0808840002,0.0169322033898305,1
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0818031001,0.0067627118644067,1
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0818031001,0.0067627118644067,1
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0818031001,0.0067627118644067,1
2020-08-15,a890d2a345a2b8300264edd936c4ad6ccb1ae1e3a9cb7784a221690461cd9435,0852584002,0.0287966101694915,1
2020-08-15,a890d2a345a2b8300264edd936c4ad6ccb1ae1e3a9cb7784a221690461cd9435,0557994014,0.0259152542372881,1
2020-08-15,a87f9a14d33b2fab3a7f05c06068bf39b7bba380e6dc71f0cf48a430784bedec,0742400043,0.0035423728813559,1
2020-08-15,a87f9a14d33b2fab3a7f05c06068bf39b7bba380e6dc71f0cf48a430784bedec,0742400042,0.0035593220338983,1
2020-08-15,a87f9a14d33b2fab3a7f05c06068bf39b7bba380e6dc71f0cf48a430784bedec,0556539043,0.0050677966101694,1
2020-08-15,a87f9a14d33b2fab3a7f05c06068bf39b7bba380e6dc71f0cf48a430784bedec,0706271032,0.004728813559322,1
2020-08-15,a8708bba20bddb624b6ef1bb20af60e72cbe3ac47bbe86bab20c18ccfb8cfb97,0853239001,0.0135423728813559,1
2020-08-15,a8708bba20bddb624b6ef1bb20af60e72cbe3ac47bbe86bab20c18ccfb8cfb97,0817353007,0.0220169491525423,1
2020-08-15,a86a56c81d12d33e5e35e1e404bbfdcb320bb5a1346e3b098755820e0703f07c,0610776093,0.008457627118644,1
2020-08-15,a865b2486c390f9fe8f9fa23a98e8911c67c9822556466be2633be3f1c32165c,0826646001,0.0159661016949152,2
2020-08-15,a865b2486c390f9fe8f9fa23a98e8911c67c9822556466be2633be3f1c32165c,0903062001,0.0399322033898305,2
2020-08-15,a865b2486c390f9fe8f9fa23a98e8911c67c9822556466be2633be3f1c32165c,0902992001,0.0239491525423728,2
2020-08-15,a865b2486c390f9fe8f9fa23a98e8911c67c9822556466be2633be3f1c32165c,0842000003,0.0159661016949152,2
2020-08-15,a865b2486c390f9fe8f9fa23a98e8911c67c9822556466be2633be3f1c32165c,0842000001,0.0159661016949152,2
2020-08-15,a864589352714a2ea7bb8240528534a0c1aa7be132627ac9d973e95e641d87ae,0828130001,0.0050677966101694,1
2020-08-15,a864589352714a2ea7bb8240528534a0c1aa7be132627ac9d973e95e641d87ae,0153115020,0.0254067796610169,1
2020-08-15,a84f8b21d90e9f21760d317250156adcb950568773b1b9cc46b29f78a0e77888,0836699001,0.0126949152542372,1
2020-08-15,a84d7509d3ad6731ddc1168038b9b3af93a084cf6c3f18f21dc81f03ef039014,0864040004,0.0195593220338983,2
2020-08-15,a84d7509d3ad6731ddc1168038b9b3af93a084cf6c3f18f21dc81f03ef039014,0864040004,0.0195423728813559,2
2020-08-15,a84d7509d3ad6731ddc1168038b9b3af93a084cf6c3f18f21dc81f03ef039014,0864040001,0.0146610169491525,2
2020-08-15,a8474f6141fc0a39782cf41ae846b998b01cdb1c2aad208f5580735a7b1ebb9f,0851936011,0.0338813559322033,2
2020-08-15,a8474f6141fc0a39782cf41ae846b998b01cdb1c2aad208f5580735a7b1ebb9f,0810170016,0.0677796610169491,2
2020-08-15,a8474f6141fc0a39782cf41ae846b998b01cdb1c2aad208f5580735a7b1ebb9f,0810170016,0.0677796610169491,2
2020-08-15,a8451c0fd09407ec84436f5c1809cb0ea7b3260b56a1b2ee6cba355e3c6ac160,0850251002,0.0101525423728813,1
2020-08-15,a8451c0fd09407ec84436f5c1809cb0ea7b3260b56a1b2ee6cba355e3c6ac160,0850244003,0.0033728813559322,1
2020-08-15,a890d2a345a2b8300264edd936c4ad6ccb1ae1e3a9cb7784a221690461cd9435,0921531002,0.0254067796610169,1
2020-08-15,a8451c0fd09407ec84436f5c1809cb0ea7b3260b56a1b2ee6cba355e3c6ac160,0841260010,0.0067627118644067,1
2020-08-15,a890d2a345a2b8300264edd936c4ad6ccb1ae1e3a9cb7784a221690461cd9435,0804996006,0.0169322033898305,1
2020-08-15,a890d2a345a2b8300264edd936c4ad6ccb1ae1e3a9cb7784a221690461cd9435,0697082013,0.0423559322033898,1
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0818031001,0.0067627118644067,1
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0818031001,0.0067627118644067,1
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0818031001,0.0067627118644067,1
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0818031001,0.0067627118644067,1
2020-08-15,a8b158fdb11db0f14c244c03a643454493459aa6adab4cabb9fb6440f8a6347b,0818031001,0.0067627118644067,1
2020-08-15,a8b001551711fde29e8e36ce0b0732da99ace534d0aea318a6bc2ef4efeb8c1a,0869198004,0.004728813559322,1
2020-08-15,a8b001551711fde29e8e36ce0b0732da99ace534d0aea318a6bc2ef4efeb8c1a,0807244005,0.0035423728813559,1
2020-08-15,a8b001551711fde29e8e36ce0b0732da99ace534d0aea318a6bc2ef4efeb8c1a,0807244025,0.0035593220338983,1
2020-08-15,a8a9d05cce0c41122a6df3f07cb5afffa78b7780c5fb32a82704550a712a9531,0808029001,0.0154067796610169,1
2020-08-15,a89f6080abbd16d2a7857ca7ecffae12a1a2eaf1928dd34141dbf20b3244e75a,0876021001,0.0271016949152542,1
2020-08-15,a89f6080abbd16d2a7857ca7ecffae12a1a2eaf1928dd34141dbf20b3244e75a,0855507002,0.0101525423728813,1
2020-08-15,a89684bc0db6b838b834718d8c8dbd26a1cae825c69fb5a92b8eee36f29c972b,0845032003,0.0169322033898305,1
